"","review","rating"
"1","Darr was a Super Hit film, which was loved by many peoples. It tells the story of Shahrukh Khans innocent obsession for Juhi, who loves Sunny Deol. Honestly it was a entertaining movie, but if you look carefully its not too realistic. Shahrukh Khan keeps phoning Juhi and tells her that he loves her too bits. He gives an announcement in college that he Loves her, and gives her some nice surprises like beautiful photos of her. Unfortunately, instead of being flattered that a guy loves her too bits, she gets very very scared. I personally know 100s of people that get pranked by someone, and these people enjoy it, cos they play a long. Yash Chopra gives us a good film that does entertain, widely because of Shah Rukh Khan's character. Sunny Deol is suppose to be the main actor, but Darr belongs to Shah Rukh Khan delivering a Superb performance. Shah rukh Khan is literally the villain of the movie, but i would of been happy if he got the girl, because he loves her so dearly. Sunny Deol gives a decent performance, but he beats up all those guys on his own, and survives a brutal knife attack. Juhi Chawla is cute as ever in a fairly good performance. Some good songs including Tu mere samne being the best.",1
"2","Yumiko (Wakana Sakai), the pretty adopted daughter of a recently-deceased Japanese businessman, inherits control of her father's company; her uncle Kazuo (Shun Sugata), miffed that he wasn't left the business to run, orders a hit on his niece. When jug-eared chef Kensuke (Takashi Okamura) enters the wrong hotel room by mistake and knocks out hit-man Invincible (Jung Yuen), he is mistaken for the killer and sent to kill Yumiko. Instead, he falls for the pretty heiress and ends up vowing to protect her. However, she is kidnapped by Kazuo's men while Kensuke is preoccupied playing an arcade game with cop Daniel (Sam Lee).<br /><br />Uncle Kazuo keeps Yumiko in a hypnotic trance, and takes control of the business, but runs into a spot of bother himself, when his gangster pals threaten to reveal his illegal activities unless he allows them total control.<br /><br />Meanwhile, Kensuke teams up with two martial arts experts, Lam Kau (Yuen Baio) and Lam Doi (Candy Lo) who are hunting Invincible. He learns Kung Fu and attempts to free Yumiko.<br /><br />A mixture of broad slapstick humour, spoofery and fight scenes, No Problem 2 is a disappointing film considering the talent involved: 80s kung fu superstar Yuen Baio manages a few fight scenes but is getting a little old for acrobatics these days; director Kar Lok Chin delivers the kind of dumb parody schtick I'd expect from a Scary Movie film; Jung Yuen resorts to mocking his character in Operation Scorpio; and Sam Lee<U+0085> well, Sam Lee is as annoying as always!<br /><br />On the other hand, Collin Chou, as gangster Ben, impressed me; he has an obviously strong screen presence which has not gone unnoticed by Hollywood<U+0097>he has since starred in two of the Matrix movies and is soon to appear in D.O.A., directed by Corey Yuen. I was also impressed by Wakana Sakai, but for an entirely different reason: this beauty is easy on the eye and should go much further in the film business.<br /><br />There is some fun to be had from working out what movies are being parodied, but at 104 minutes I found this film a real chore to sit through. If people pulling funny faces accompanied by silly sound effects makes you burst your sides laughing, then No Problem 2 might appeal to you. Otherwise, I would leave well alone.",0
"3","From all the rave reviews, we couldn't wait to see this show. We love wacky humor and creative material, especially from Australia and New Zealand.<br /><br />I admit this may not be a fair review since we only saw the first 15 minutes. But we just couldn't bear any more misery - it was definitely the most boring and painful 15 minutes we've ever experienced watching a TV show - it felt like 15 hours. The songs may be (mildly) interesting by themselves, but inserted for an interminable 3 minutes each in the middle of a story scene just doesn't work.<br /><br />We're trying hard now to erase the memory. If you want some wonderful down-under humor in a delightful and engaging film, see ""The Dish"" instead.",0
"4","This film had a couple of funny parts,but for the most part, made me want to go ahead and change DVD'S and watch ""Malibu's"" instead,which I had in my own collection. At least I would know there was something funny coming up and give me something to look forward to.<br /><br />I was disappointed in this very low budget film. And I do not judge a movie by it's budget.It just lacked originality and was too predictable. I would not rent or even watch this film again, and I am usually a repeat offender of film. The actors were forgettable. The story was half thought out, and it left me with an insatiable urge to get my laugh on.I ended up watching Jamie Kennedy's White Boy Gone Gangsta to have the comedy itch scratched.",0
"5","This film is not your typical Hollywood fare, though the pickings are so bad I often tend to stay away from movies rather than be disappointed. However, this little low-budget gem is thoroughly loveable and enjoyable and definitely a keeper. The actors are as varied as the characters they portray, the Buffalo setting is charming (what a pretty city), and the story sparkles. The lack of gratuitous violence, sex and the ""f"" word doesn't detract in the least! Take the kids, take grandma, take a break from Hollywood! I give it an 11 out of 10!",1
"6","I usually love these movies. Give me a good old B movie any day but this one was simply awful. The acting(?) was terrible almost to the point of my turning the movie off completely. I thought I saw the all time worst but this one is right up there with Attack of the Killer Tomatoes! In all honesty - it was the acting that did this film in for me.<br /><br />I found the actor's to be clumsy and the lead male/female were extremely dull. This movie had absolutely nothing going for it. I may be asking a ridiculous question here but why the nudity and sex scene? Did the producers think nobody would watch if they left them out? I think they were probably right! Oh where is Price and The Tingler when you need them?",0
"7","I've just been at the cinema in down town Prague watching this film. <br /><br />Not due to the poster I found very Holywood old-fashioned heroic<br /><br />style. Not due to the high level starring which remind me that most<br /><br />of those high starring French films are usually pathetic. But just<br /><br />because there are not so many films in my French mother tongue in a<br /><br />city like Prague. And because I love Adjani, Depardieu and Rappenau's<br /><br />Cyrano. Then I decided to write up this small comment because I think<br /><br />I really don't agree with the comment main stream on this film on imdb.<br /><br />I was not disappointed. The film just look like the poster. The<br /><br />characters are just as stupid as they look like. For a while I<br /><br />thought Adjani would be like a caricature -- just a funny character<br /><br />you can laugh at. No she is not! For example when she decides to tell<br /><br />Depardieu she is the one who murdered the fat one she killed at the<br /><br />beginning of the film then come the violins in a big fat pathetic<br /><br />music which should make you cry and realize Adajani's character is a<br /><br />deeper person as she looks like. Maybe this was humor at the 10th<br /><br />level but I am sorry my sense of humor is not that high! If I want to<br /><br />see some funny French film on the WWII I watch once again La Grande<br /><br />Vadrouille! It is definitively more fun! I have also read on imdb<br /><br />that Lemoine is making a great performance in this film. I have to<br /><br />say I have never seen a so bad acting! (Well I have never seen any Ed<br /><br />Wood's film). Nevertheless the film is good filmed with a lot of good<br /><br />(very costly) scenes like the one with the Pantheon in the morning<br /><br />when the German army arrives at Paris or when the refugees settle down<br /><br />on a bridge in Bordeaux. I think Rappeneau is a good filmmaker but<br /><br />that he does better with a good script. It was easy with Cyrano. He<br /><br />had not to write the dialogs!<br /><br />I give 1/10.",0
"8","I'm a huge space buff, and at nearly 44, I've just discovered this flick for the first time. I came at it in a roundabout way from Space 1999, then UFO. I went hunting for other Anderson creations and found this was their first live-action work. What a home run! I actually heard about this movie many years ago, but never knew what it was called, so I'm happy to have found it by accident.<br /><br />These Andersons were nothing short of amazing in their writing, the execution of the completely believable and realistic-looking models, the quality of acting, etc.<br /><br />I don't think it looks dated at all. Let me tell you... I'll take good old models over the fake-looking CGI crap of today ANY TIME! Seriously, most of the rocket scenes looked pretty real. They had it down to a science! If you choose to think of what you are looking at as real, it isn't hard to actually believe it.<br /><br />Also, the amount of detail in set designs, the beautiful photography, the whole look... man, I wish I could go back to that time! They knew how to make great movies in the 60's. Personally, I've lost all interest in Hollywood movies today. Anybody with a budget can do CGI. I hate it! Bring back the models! Think of all the people that style employed! Anyway, I am ranting. :-) If you like good sci-fi that's very well-done, you will do yourself a service by watching this.",1
"9","This movie was really well written and was very entertaining.There was great acting in it too. Luke Perry did a very convincing job. (like he always does)If you are looking for a eventful movie to watch this should be at the top of your list. There is a mixture of comedy, drama, and action. You can literally feel what the actors are feeling at points. I was very impressed by this movie. The special effects were very well done. The whole movie was very convincing. This movie is one of my favorites. What happens is North America could be torn apart and Jack and his team have to try and to stop an eruption by destroying North America. It was a very cool and creative idea. I loved this movie and i know you will too.",1
"10","This film could of been a hell of a lot better if they didn't use Brian Conley as a gangster and if they didn't start the film with Christopher Biggins.<br /><br />When I watched this film I had absolutely no idea what was going on. There were too many double crosses and plot twists to make the film believable. The film deserves a 0, but seeing as I there isn't a 0 I gave it a 1.<br /><br />I wouldn't recommend this film to my worst enemy, I would rather poke out my eyeballs with some rusty scissors than watch this film again. I'm telling you, that was an hour and a half of my life I won't get back.<br /><br />If you want to watch a gangster film, don't get this. Watch ""Going Off Big Time"" or ""Lock, Stock and Two Smoking Barrels"" instead.",0
